count,delta,accelx,accely,accelz,pos1x,pos1y,pos1z,pos2x,pos2y,pos2z,gforcex,gforcey,gforcez,movementType
172,0.020004,-2.361653,-7.643613,-4.422345,-0.702163,0.968165,-1.546604,-0.702206,0.974014,-1.579174,-0.240961,-0.749357,-0.616767,Walking
173,0.019997,-2.639081,-7.613622,-4.418813,-0.701869,0.962192,-1.515511,-0.702163,0.968165,-1.546604,-0.270519,-0.745662,-0.608940,Walking
174,0.020004,-3.026684,-7.567742,-4.432056,-0.701103,0.955920,-1.487152,-0.701869,0.962192,-1.515511,-0.312432,-0.739468,-0.596300,Walking
175,0.019997,-3.545561,-7.525919,-4.381579,-0.700136,0.948481,-1.461402,-0.701103,0.955920,-1.487152,-0.366352,-0.729248,-0.577913,Walking
176,0.020004,-4.126544,-7.394124,-4.233053,-0.699337,0.941028,-1.437294,-0.700136,0.948481,-1.461402,-0.424719,-0.715756,-0.554353,Walking
177,0.019997,-4.695322,-7.220845,-4.186614,-0.698270,0.933621,-1.417573,-0.699337,0.941028,-1.437294,-0.484064,-0.698311,-0.527299,Walking
178,0.019997,-5.245299,-6.980294,-4.010669,-0.697047,0.926809,-1.399825,-0.698270,0.933621,-1.417573,-0.540926,-0.676822,-0.499310,Walking
179,0.020004,-5.707417,-6.710507,-3.897142,-0.695064,0.920557,-1.384843,-0.697047,0.926809,-1.399825,-0.591899,-0.652190,-0.473607,Walking
180,0.019997,-6.156242,-6.439282,-3.925913,-0.693641,0.914519,-1.374393,-0.695064,0.920557,-1.384843,-0.634800,-0.625621,-0.453463,Walking
181,0.020004,-6.504877,-6.154474,-3.893763,-0.692220,0.909041,-1.366449,-0.693641,0.914519,-1.374393,-0.670331,-0.599449,-0.437399,Walking
182,0.019997,-6.937194,-6.037061,-3.948219,-0.692527,0.900199,-1.362901,-0.692220,0.909041,-1.366449,-0.705591,-0.570327,-0.420557,Walking
183,0.020004,-7.215072,-5.676563,-3.768929,-0.691224,0.892076,-1.359649,-0.692527,0.900199,-1.362901,-0.742121,-0.537257,-0.400765,Walking
184,0.019997,-7.467273,-5.314148,-3.535838,-0.688218,0.884585,-1.356043,-0.691224,0.892076,-1.359649,-0.776511,-0.503520,-0.378811,Walking
185,0.020004,-7.698640,-4.989268,-3.250818,-0.683632,0.876912,-1.351282,-0.688218,0.884585,-1.356043,-0.808143,-0.469492,-0.355642,Walking
186,0.019997,-7.921291,-4.632994,-2.976352,-0.677834,0.869588,-1.345676,-0.683632,0.876912,-1.351282,-0.837029,-0.434940,-0.331978,Walking
187,0.019997,-8.137137,-4.332023,-2.601498,-0.671320,0.861596,-1.337201,-0.677834,0.869588,-1.345676,-0.862679,-0.400851,-0.308388,Walking
188,0.020004,-8.340103,-3.991933,-2.317672,-0.664465,0.853887,-1.327560,-0.671320,0.861596,-1.337201,-0.885096,-0.367642,-0.285386,Walking
189,0.019997,-8.531526,-3.687706,-1.985794,-0.657615,0.845866,-1.315565,-0.664465,0.853887,-1.327560,-0.904594,-0.335023,-0.263571,Walking
190,0.020004,-8.760774,-3.382127,-1.504429,-0.651745,0.837422,-1.298767,-0.657615,0.845866,-1.315565,-0.922960,-0.301736,-0.238956,Walking
191,0.019997,-8.951173,-3.043179,-1.090641,-0.646120,0.828748,-1.279647,-0.651745,0.837422,-1.298767,-0.941125,-0.265991,-0.208644,Walking
192,0.020004,-9.241401,-2.607310,-0.219930,-0.642626,0.820884,-1.251356,-0.646120,0.828748,-1.279647,-0.959847,-0.225708,-0.166585,Walking
193,0.019997,-9.401801,-2.168443,0.450602,-0.639122,0.813454,-1.219649,-0.642626,0.820884,-1.251356,-0.976250,-0.183168,-0.115699,Walking
194,0.019997,-9.510909,-1.745741,1.252996,-0.635674,0.806901,-1.181053,-0.639122,0.813454,-1.219649,-0.987087,-0.144549,-0.069024,Walking
195,0.020004,-9.662835,-1.412941,1.794933,-0.634105,0.801103,-1.139429,-0.635674,0.806901,-1.181053,-0.992997,-0.114487,-0.029138,Walking
196,0.019997,-9.740597,-1.189675,2.207114,-0.633572,0.795587,-1.096315,-0.634105,0.801103,-1.139429,-0.995638,-0.093152,0.005207,Walking
197,0.020004,-9.807104,-0.908709,2.809923,-0.634215,0.792845,-1.046109,-0.633572,0.795587,-1.096315,-0.996432,-0.078660,0.030593,Walking
198,0.019997,-8.355736,-2.719440,0.140265,-0.609530,0.779638,-1.040153,-0.634215,0.792845,-1.046109,-0.977593,-0.209889,-0.016062,Fall
199,0.020004,-13.632910,-0.528488,3.949628,-0.690929,0.792008,-0.923963,-0.609530,0.779638,-1.040153,-0.974903,-0.116906,-0.189465,Fall
200,0.019997,-7.707408,1.343173,1.847714,-0.663014,0.773916,-0.829366,-0.690929,0.792008,-0.923963,-0.927971,0.229147,-0.293874,Fall
201,0.020004,-10.562090,5.159144,5.053528,-0.700742,0.805152,-0.671630,-0.663014,0.773916,-0.829366,-0.884415,0.366735,-0.288645,Fall
202,0.019997,-7.784251,3.703056,3.564637,-0.678941,0.800978,-0.570839,-0.700742,0.805152,-0.671630,-0.904635,0.398756,-0.150432,Fall
203,0.019997,-10.625150,4.725152,5.479360,-0.702447,0.842829,-0.459135,-0.678941,0.800978,-0.570839,-0.963268,0.268321,-0.010887,Fall
204,0.020004,-9.762821,2.563886,5.355978,-0.701685,0.898399,-0.344710,-0.702447,0.842829,-0.459135,-0.999073,-0.021812,-0.037106,Fall
205,0.019997,-7.264878,0.021250,4.791038,-0.664580,0.970999,-0.245677,-0.701685,0.898399,-0.344710,-0.929709,-0.367928,-0.016458,Fall
206,0.020004,-6.375904,-8.582590,3.012135,-0.644453,0.927107,-0.204701,-0.664580,0.970999,-0.245677,-0.752502,-0.651221,0.098244,Fall
207,0.019997,-1.832208,-5.630933,5.246535,-0.586498,0.982969,-0.133768,-0.644453,0.927107,-0.204701,-0.482205,-0.858763,0.173220,Fall
208,0.020004,1.910468,-6.770387,4.487707,-0.520888,1.039355,-0.075053,-0.586498,0.982969,-0.133768,-0.139584,-0.977481,0.158264,Fall
209,0.019997,4.558773,-6.388431,3.931246,-0.458263,1.103892,-0.022780,-0.520888,1.039355,-0.075053,0.145463,-0.980211,0.134268,Fall
210,0.020004,6.678889,-6.230875,4.826325,-0.395042,1.156690,0.028257,-0.458263,1.103892,-0.022780,0.358665,-0.904200,0.231907,Fall
211,0.019997,7.735856,-7.213762,6.442916,-0.346472,1.164561,0.093227,-0.395042,1.156690,0.028257,0.540971,-0.775469,0.325573,Fall
212,0.019997,7.440933,-7.113512,4.935158,-0.327995,1.160687,0.143417,-0.346472,1.164561,0.093227,0.664318,-0.705382,0.247220,Fall
213,0.020004,7.472015,-9.440788,3.786798,-0.307263,1.118896,0.201590,-0.327995,1.160687,0.143417,0.656025,-0.749404,0.089581,Fall
214,0.019997,6.227230,-8.449836,4.484787,-0.286301,1.112840,0.256402,-0.307263,1.118896,0.201590,0.527926,-0.830482,0.177747,Fall
215,0.020004,3.440427,-11.064210,5.322543,-0.316623,1.059973,0.345532,-0.286301,1.112840,0.256402,0.505222,-0.858452,0.088380,Fall
216,0.019997,4.796102,-8.420206,1.005835,-0.302896,1.069432,0.375790,-0.316623,1.059973,0.345532,0.418923,-0.906548,-0.051716,Fall
217,0.020004,3.264455,-11.690000,4.913260,-0.292629,1.018819,0.430414,-0.302896,1.069432,0.375790,0.280450,-0.933726,0.222493,Fall
218,0.019997,2.232287,-9.927089,5.932834,-0.305694,1.000407,0.496925,-0.292629,1.018819,0.430414,0.294152,-0.918078,0.265723,Fall
219,0.019997,2.218380,-11.440010,4.532130,-0.311028,0.958895,0.556742,-0.305694,1.000407,0.496925,0.253329,-0.954545,0.157063,Fall
220,0.020004,2.354445,-11.715860,4.239250,-0.296222,0.915133,0.607816,-0.311028,0.958895,0.556742,0.164558,-0.971278,0.171873,Fall
221,0.019997,1.934582,-12.035310,4.411312,-0.274420,0.865418,0.654381,-0.296222,0.915133,0.607816,0.086064,-0.973407,0.212302,Fall
222,0.020004,1.119523,-12.705150,4.303438,-0.253617,0.802790,0.697750,-0.274420,0.865418,0.654381,0.008114,-0.975986,0.217681,Fall
223,0.019997,0.650796,-12.340600,3.808163,-0.229569,0.748447,0.737413,-0.253617,0.802790,0.697750,-0.056249,-0.980938,0.186002,Fall
224,0.020004,0.057655,-12.730370,3.575519,-0.206140,0.685830,0.775272,-0.229569,0.748447,0.737413,-0.113515,-0.978612,0.171560,Fall
225,0.019997,-0.272994,-12.838130,3.381174,-0.177770,0.619164,0.808001,-0.206140,0.685830,0.775272,-0.172450,-0.968834,0.177823,Fall
226,0.020004,-0.908677,-13.143980,2.910174,-0.154681,0.545887,0.837274,-0.177770,0.619164,0.808001,-0.210281,-0.966453,0.147484,Fall
227,0.019997,-1.281525,-13.269980,2.233217,-0.133050,0.470164,0.864967,-0.154681,0.545887,0.837274,-0.240902,-0.966689,0.086477,Fall
228,0.019997,-1.908715,-13.612350,0.975933,-0.119013,0.386988,0.889559,-0.133050,0.470164,0.864967,-0.266125,-0.963591,-0.025881,Fall
229,0.020004,-2.355705,-13.212030,0.298362,-0.106177,0.308598,0.914348,-0.119013,0.386988,0.889559,-0.305546,-0.947336,-0.095901,Fall
230,0.019997,-3.211264,-13.660610,-0.408596,-0.099297,0.216548,0.931157,-0.106177,0.308598,0.914348,-0.362416,-0.923277,-0.127339,Fall
231,0.020004,-3.450382,-12.941570,-0.505408,-0.088192,0.133477,0.955386,-0.099297,0.216548,0.931157,-0.408309,-0.895915,-0.174984,Fall
232,0.019997,-6.874532,-8.244649,-5.426038,-0.130576,0.101450,0.955486,-0.088192,0.133477,0.955386,-0.484709,-0.677168,-0.553625,Fall
233,0.020004,-2.926368,-2.373847,-9.265368,-0.107126,0.140503,0.926022,-0.130576,0.101450,0.955486,-0.417798,-0.440987,-0.794339,Fall
234,0.019997,-3.204088,-7.070915,-4.302341,-0.099375,0.122933,0.974119,-0.107126,0.140503,0.926022,-0.366129,-0.631217,-0.683750,Fall
235,0.020004,-3.716561,-7.358018,-5.873370,-0.115499,0.109188,0.988205,-0.099375,0.122933,0.974119,-0.296688,-0.680012,-0.670493,Fall
236,0.019997,-2.230579,-6.320189,-5.386994,-0.111228,0.117096,1.014866,-0.115499,0.109188,0.988205,-0.249150,-0.684576,-0.685040,Fall
237,0.019997,-1.939699,-7.181326,-3.707304,-0.097602,0.123022,1.056385,-0.111228,0.117096,1.014866,-0.267190,-0.762249,-0.589564,Fall
238,0.020004,-3.390419,-7.018043,-6.409426,-0.110334,0.103301,1.072789,-0.097602,0.123022,1.056385,-0.280729,-0.614901,-0.736946,Fall
239,0.019997,-2.413478,-4.381273,-6.866959,-0.111563,0.103526,1.104453,-0.110334,0.103301,1.072789,-0.239754,-0.447762,-0.861410,Fall
240,0.020004,-1.887328,-5.952469,-9.061467,-0.120381,0.102109,1.077555,-0.111563,0.103526,1.104453,-0.147454,-0.599555,-0.786633,Fall
241,0.019997,-0.858139,-7.236916,-8.002198,-0.121234,0.102638,1.048382,-0.120381,0.102109,1.077555,-0.083127,-0.740405,-0.667002,Fall
242,0.020004,-0.909893,-7.539715,-5.171919,-0.119915,0.107329,1.063006,-0.121234,0.102638,1.048382,-0.099476,-0.792481,-0.601730,Fall
243,0.019997,-0.820809,-8.013097,-6.360553,-0.117518,0.109311,1.044506,-0.119915,0.107329,1.063006,-0.095886,-0.826931,-0.554068,Fall
244,0.019997,-0.965611,-8.240412,-4.852597,-0.119753,0.108342,1.054033,-0.117518,0.109311,1.044506,-0.087041,-0.835063,-0.543225,Fall
245,0.020004,-0.935084,-8.005270,-5.651186,-0.121967,0.105066,1.057745,-0.119753,0.108342,1.054033,-0.084035,-0.799336,-0.594979,Fall
246,0.019997,-0.842323,-7.710394,-5.893914,-0.123643,0.104894,1.060437,-0.121967,0.105066,1.057745,-0.077323,-0.785096,-0.614528,Fall
247,0.020004,-0.637302,-7.685689,-6.121565,-0.122792,0.104978,1.059067,-0.123643,0.104894,1.060437,-0.069301,-0.783882,-0.617031,Fall
248,0.019997,-0.713285,-7.607172,-5.780085,-0.123386,0.107240,1.063740,-0.122792,0.104978,1.059067,-0.069683,-0.786982,-0.613029,Fall
249,0.020004,-0.520891,-7.791138,-6.287833,-0.119278,0.108276,1.054938,-0.123386,0.107240,1.063740,-0.074028,-0.799485,-0.596107,Fall
250,0.019997,-0.725685,-7.849103,-5.560161,-0.117097,0.110483,1.057200,-0.119278,0.108276,1.054938,-0.085092,-0.811362,-0.578318,Fall
251,0.020004,-0.918531,-7.969082,-5.445455,-0.116101,0.110999,1.060329,-0.117097,0.110483,1.057200,-0.098707,-0.814969,-0.571036,Fall
252,0.019997,-1.056861,-7.876178,-5.360907,-0.115106,0.112545,1.065810,-0.116101,0.110999,1.060329,-0.112810,-0.810753,-0.574415,Fall
253,0.019997,-1.254302,-7.669871,-5.681172,-0.115292,0.112983,1.071388,-0.115106,0.112545,1.065810,-0.126911,-0.784075,-0.607552,Fall
254,0.020004,-1.200961,-7.421074,-6.061348,-0.114719,0.112977,1.076108,-0.115292,0.112983,1.071388,-0.125340,-0.756451,-0.641929,Fall
255,0.019997,-1.269564,-6.998344,-6.723197,-0.118119,0.105523,1.084651,-0.114719,0.112977,1.076108,-0.112083,-0.675392,-0.728892,Fall
256,0.020004,-1.132024,-5.480474,-8.078516,-0.121429,0.098771,1.089036,-0.118119,0.105523,1.084651,-0.098530,-0.524255,-0.845842,Fall
257,0.019997,-1.011703,-5.008779,-8.226554,-0.123974,0.097112,1.093253,-0.121429,0.098771,1.089036,-0.090152,-0.502124,-0.860084,Fall
258,0.020004,-0.787079,-5.358757,-8.384513,-0.124442,0.095967,1.089936,-0.123974,0.097112,1.093253,-0.077848,-0.540419,-0.837787,Fall
259,0.019997,-0.720126,-5.292381,-8.131817,-0.125547,0.096093,1.091881,-0.124442,0.095967,1.089936,-0.067778,-0.540130,-0.838848,Fall
260,0.020004,-0.640614,-5.481078,-8.018236,-0.126127,0.098066,1.092425,-0.125547,0.096093,1.091881,-0.062343,-0.568779,-0.820125,Fall
261,0.019997,-0.606160,-5.950201,-7.732891,-0.126400,0.097904,1.093429,-0.126127,0.098066,1.092425,-0.060398,-0.605719,-0.793383,Fall
262,0.019997,-0.647315,-6.192946,-7.585108,-0.125824,0.097642,1.093501,-0.126400,0.097904,1.093429,-0.068922,-0.629950,-0.773571,Fall
263,0.020004,-0.488810,-6.295765,-7.733525,-0.121855,0.100793,1.085960,-0.125824,0.097642,1.093501,-0.070056,-0.657826,-0.749905,Fall
264,0.019997,-0.567148,-6.675471,-7.232485,-0.120776,0.102595,1.082842,-0.121855,0.100793,1.085960,-0.063311,-0.689663,-0.721358,Fall
265,0.020004,-0.630000,-7.211183,-6.895568,-0.120961,0.099042,1.081135,-0.120776,0.102595,1.082842,-0.063280,-0.716980,-0.694216,Fall
266,0.019997,-0.644289,-7.087002,-6.710462,-0.121354,0.099387,1.081648,-0.120961,0.099042,1.081135,-0.063674,-0.724187,-0.686657,Fall
267,0.020004,-0.667367,-7.033027,-6.804612,-0.122216,0.099182,1.081977,-0.121354,0.099387,1.081648,-0.063636,-0.715881,-0.695317,Fall
268,0.019997,-0.508132,-6.861684,-6.840215,-0.121221,0.102181,1.081937,-0.122216,0.099182,1.081977,-0.056869,-0.714746,-0.697068,Fall
269,0.019997,-0.501894,-6.999127,-6.815988,-0.121482,0.101977,1.082953,-0.121221,0.102181,1.081937,-0.049829,-0.712424,-0.699978,Fall
270,0.020004,-0.529401,-6.869421,-6.795877,-0.121257,0.102927,1.085744,-0.121482,0.101977,1.082953,-0.055115,-0.705090,-0.706973,Fall
271,0.019997,-0.565856,-6.763777,-7.009018,-0.121063,0.103158,1.086984,-0.121257,0.102927,1.085744,-0.058667,-0.690657,-0.720799,Fall
272,0.020004,-0.670814,-6.564680,-6.946908,-0.121722,0.103164,1.093279,-0.121063,0.103158,1.086984,-0.065023,-0.669214,-0.740220,Fall
273,0.019997,-0.567399,-6.398945,-7.540826,-0.119696,0.104840,1.089109,-0.121722,0.103164,1.093279,-0.068169,-0.660832,-0.747432,Fall
274,0.020004,-0.721168,-6.604852,-7.113486,-0.119221,0.103139,1.092680,-0.119696,0.104840,1.089109,-0.075934,-0.664610,-0.743322,Fall
275,0.019997,-0.817809,-6.549724,-7.415638,-0.118779,0.103345,1.089278,-0.119221,0.103139,1.092680,-0.085616,-0.668704,-0.738583,Fall
276,0.020004,-0.819416,-6.593159,-7.139045,-0.118607,0.103738,1.090471,-0.118779,0.103345,1.089278,-0.084407,-0.674087,-0.733813,Fall
277,0.019997,-0.859867,-6.595267,-7.335243,-0.119779,0.101335,1.090281,-0.118607,0.103738,1.090471,-0.081678,-0.660055,-0.746764,Fall
278,0.019997,-0.789758,-6.313174,-7.219304,-0.120415,0.101030,1.095558,-0.119779,0.101335,1.090281,-0.077259,-0.641987,-0.762813,Fall
279,0.020004,-0.729917,-6.270600,-7.729486,-0.121134,0.098684,1.093141,-0.120415,0.101030,1.095558,-0.070742,-0.627249,-0.775600,Fall
280,0.019997,-0.720623,-5.944040,-7.474647,-0.122439,0.098240,1.099516,-0.121134,0.098684,1.093141,-0.066805,-0.603655,-0.794442,Fall
281,0.020004,-0.628018,-5.966498,-7.998893,-0.122286,0.098208,1.094781,-0.122439,0.098240,1.099516,-0.064798,-0.608046,-0.791253,Fall
282,0.019997,-0.561827,-6.121078,-7.579600,-0.121341,0.099728,1.094796,-0.122286,0.098208,1.094781,-0.062090,-0.631708,-0.772716,Fall
283,0.020004,-0.556497,-6.412881,-7.450924,-0.120673,0.100017,1.093530,-0.121341,0.099728,1.094796,-0.060132,-0.655184,-0.753072,Fall
284,0.019997,-0.584263,-6.514707,-7.281217,-0.121145,0.099554,1.094578,-0.120673,0.100017,1.093530,-0.057149,-0.661723,-0.747567,Fall
285,0.020004,-0.570388,-6.448926,-7.377016,-0.121193,0.099418,1.094567,-0.121145,0.099554,1.094578,-0.057899,-0.656690,-0.751935,Fall
286,0.019997,-0.552774,-6.434829,-7.385114,-0.121012,0.099867,1.094139,-0.121193,0.099418,1.094567,-0.057271,-0.658235,-0.750631,Fall
287,0.019997,-0.566863,-6.538816,-7.339358,-0.121149,0.099107,1.093860,-0.121012,0.099867,1.094139,-0.057086,-0.662675,-0.746729,Fall
288,0.020004,-0.547211,-6.506422,-7.310036,-0.120949,0.099854,1.093405,-0.121149,0.099107,1.093860,-0.056800,-0.667051,-0.742844,Fall
289,0.019997,-0.545679,-6.570238,-7.291872,-0.120968,0.099750,1.092950,-0.120949,0.099854,1.093405,-0.055532,-0.669218,-0.740989,Fall
290,0.020004,-0.544032,-6.587852,-7.236463,-0.120958,0.099943,1.093014,-0.120968,0.099750,1.092950,-0.055507,-0.672528,-0.737988,Fall
291,0.019997,-0.534194,-6.606868,-7.263887,-0.120878,0.099976,1.092337,-0.120958,0.099943,1.093014,-0.054862,-0.673652,-0.737009,Fall
292,0.020004,-0.536621,-6.596851,-7.183927,-0.120815,0.100469,1.093020,-0.120878,0.099976,1.092337,-0.055022,-0.674974,-0.735787,Fall
293,0.019997,-0.489039,-6.681311,-7.219269,-0.120264,0.100554,1.091845,-0.120815,0.100469,1.093020,-0.052658,-0.681503,-0.729919,Fall
294,0.019997,-0.541959,-6.676607,-7.053424,-0.121093,0.100317,1.094395,-0.120264,0.100554,1.091845,-0.051022,-0.679387,-0.732004,Fall
295,0.020004,-0.469792,-6.585157,-7.324790,-0.120495,0.100633,1.092695,-0.121093,0.100317,1.094395,-0.050934,-0.672878,-0.737998,Fall
296,0.019997,-0.538338,-6.579254,-7.117146,-0.121033,0.100692,1.095470,-0.120495,0.100633,1.092695,-0.052136,-0.670971,-0.739649,Fall
297,0.020004,-0.489974,-6.542246,-7.420220,-0.120579,0.100070,1.093460,-0.121033,0.100692,1.095470,-0.052260,-0.663723,-0.746151,Fall
298,0.019997,-0.534191,-6.471649,-7.193612,-0.121097,0.099843,1.096886,-0.120579,0.100070,1.093460,-0.051812,-0.658541,-0.750759,Fall
299,0.020004,-0.499774,-6.421299,-7.547588,-0.121139,0.098716,1.094898,-0.121097,0.099843,1.096886,-0.050729,-0.648827,-0.759243,Fall
300,0.019997,-0.568973,-6.227192,-7.304884,-0.122180,0.098764,1.100009,-0.121139,0.098716,1.094898,-0.052695,-0.635023,-0.770694,Fall
301,0.020004,-0.416027,-6.298815,-7.795945,-0.120004,0.100063,1.093036,-0.122180,0.098764,1.100009,-0.053495,-0.648703,-0.759160,Fall
302,0.019997,-0.541558,-6.539026,-7.148526,-0.120474,0.100347,1.095699,-0.120004,0.100063,1.093036,-0.052812,-0.668015,-0.742271,Fall
303,0.019997,-0.519889,-6.593457,-7.297694,-0.120577,0.099442,1.095474,-0.120474,0.100347,1.095699,-0.052468,-0.667500,-0.742759,Fall
304,0.020004,-0.478576,-6.530269,-7.226016,-0.120483,0.099959,1.096583,-0.120577,0.099442,1.095474,-0.049267,-0.668312,-0.742248,Fall
305,0.019997,-0.500916,-6.543113,-7.369617,-0.121089,0.098486,1.096380,-0.120483,0.099959,1.096583,-0.047973,-0.659470,-0.750198,Fall
306,0.020004,-0.447006,-6.378535,-7.353167,-0.120948,0.099053,1.097616,-0.121089,0.098486,1.096380,-0.046284,-0.653098,-0.755858,Fall
307,0.019997,-0.438178,-6.456592,-7.498612,-0.121141,0.098171,1.095877,-0.120948,0.099053,1.097616,-0.043683,-0.653667,-0.755521,Fall
308,0.020004,-0.468291,-6.339074,-7.311512,-0.121672,0.098275,1.099034,-0.121141,0.098171,1.095877,-0.045026,-0.646715,-0.761401,Fall
309,0.019997,-0.367539,-6.398960,-7.631649,-0.120356,0.098992,1.094242,-0.121672,0.098275,1.099034,-0.044177,-0.655946,-0.753514,Fall
310,0.020004,-0.481910,-6.508161,-7.159663,-0.121343,0.098710,1.097850,-0.120356,0.098992,1.094242,-0.044093,-0.661983,-0.748221,Fall
311,0.019997,-0.329938,-6.547210,-7.451691,-0.119702,0.099552,1.093934,-0.121343,0.098710,1.097850,-0.042001,-0.671694,-0.739638,Fall
312,0.019997,-0.398609,-6.688356,-7.046446,-0.120316,0.099616,1.096286,-0.119702,0.099552,1.093934,-0.037503,-0.682117,-0.730281,Fall
313,0.020004,-0.425844,-6.607655,-7.274994,-0.121203,0.098179,1.096900,-0.120316,0.099616,1.096286,-0.038887,-0.666240,-0.744723,Fall
314,0.019997,-0.398655,-6.411355,-7.299437,-0.121188,0.098677,1.098764,-0.121203,0.098179,1.096900,-0.040717,-0.656092,-0.753582,Fall
315,0.020004,-0.362000,-6.463956,-7.486399,-0.120545,0.098741,1.096354,-0.121188,0.098677,1.098764,-0.040176,-0.659244,-0.750855,Fall
316,0.019997,-0.448070,-6.451828,-7.193552,-0.121368,0.098900,1.099916,-0.120545,0.098741,1.096354,-0.041481,-0.658489,-0.751447,Fall
317,0.020004,-0.336505,-6.487658,-7.551460,-0.119970,0.099530,1.095271,-0.121368,0.098900,1.099916,-0.041427,-0.664541,-0.746103,Fall
318,0.019997,-0.409738,-6.586166,-7.121007,-0.120213,0.099717,1.097871,-0.119970,0.099530,1.095271,-0.040529,-0.672324,-0.739147,Fall
319,0.019997,-0.456684,-6.560136,-7.370303,-0.120930,0.098371,1.097301,-0.120213,0.099717,1.097871,-0.042896,-0.661859,-0.748400,Fall
320,0.020004,-0.433384,-6.386828,-7.294249,-0.120927,0.099034,1.099514,-0.120930,0.098371,1.097301,-0.044196,-0.654432,-0.754828,Fall
321,0.019997,-0.392323,-6.477913,-7.523158,-0.120284,0.099060,1.096123,-0.120927,0.099034,1.099514,-0.043267,-0.660473,-0.749603,Fall
322,0.020004,-0.478834,-6.479743,-7.174781,-0.121149,0.098902,1.099818,-0.120284,0.099060,1.096123,-0.044402,-0.659719,-0.750199,Fall
323,0.019997,-0.365252,-6.476568,-7.559737,-0.119862,0.099305,1.095381,-0.121149,0.098902,1.099818,-0.043795,-0.662252,-0.748001,Fall
324,0.020004,-0.434713,-6.538301,-7.135177,-0.120314,0.099547,1.098498,-0.119862,0.099305,1.095381,-0.042009,-0.667729,-0.743219,Fall
325,0.019997,-0.453135,-6.534916,-7.417315,-0.120766,0.098554,1.097111,-0.120314,0.099547,1.098498,-0.043889,-0.661085,-0.749026,Fall
326,0.020004,-0.420289,-6.439433,-7.274292,-0.120467,0.099449,1.098597,-0.120766,0.098554,1.097111,-0.044368,-0.660977,-0.749093,Fall
327,0.019997,-0.449508,-6.526086,-7.426998,-0.120795,0.098467,1.097159,-0.120467,0.099449,1.098597,-0.044145,-0.660242,-0.749754,Fall
328,0.019997,-0.432919,-6.412890,-7.277677,-0.120751,0.099131,1.099247,-0.120795,0.098467,1.097159,-0.044357,-0.657094,-0.752503,Fall
329,0.020004,-0.412332,-6.500065,-7.487330,-0.120439,0.098876,1.096425,-0.120751,0.099131,1.099247,-0.043620,-0.661297,-0.748855,Fall
330,0.019997,-0.468457,-6.472932,-7.200276,-0.121057,0.098859,1.099601,-0.120439,0.098876,1.096425,-0.044605,-0.659744,-0.750166,Fall
331,0.020004,-0.376737,-6.485819,-7.528363,-0.120037,0.099211,1.095674,-0.121057,0.098859,1.099601,-0.043598,-0.662935,-0.747406,Fall
332,0.019997,-0.422181,-6.530273,-7.132577,-0.120161,0.099722,1.098740,-0.120037,0.099211,1.095674,-0.042403,-0.668281,-0.742699,Fall
333,0.020004,-0.463514,-6.553617,-7.395627,-0.120426,0.099039,1.097155,-0.120161,0.099722,1.098740,-0.045901,-0.664574,-0.745811,Fall
334,0.019997,-0.446976,-6.492210,-7.230834,-0.120172,0.099928,1.098547,-0.120426,0.099039,1.097155,-0.046860,-0.666327,-0.744186,Fall
335,0.020004,-0.448851,-6.586070,-7.386589,-0.119998,0.099376,1.096435,-0.120172,0.099928,1.098547,-0.046638,-0.668550,-0.742203,Fall
336,0.019997,-0.508241,-6.499874,-7.149320,-0.120772,0.099426,1.100056,-0.119998,0.099376,1.096435,-0.047865,-0.662832,-0.747237,Fall
337,0.019997,-0.409026,-6.513817,-7.524750,-0.119634,0.099640,1.095781,-0.120772,0.099426,1.100056,-0.047495,-0.665085,-0.745256,Fall
338,0.020004,-0.459036,-6.569993,-7.135863,-0.119771,0.100144,1.098026,-0.119634,0.099640,1.095781,-0.046094,-0.672294,-0.738848,Fall
